station_id,station_name,time_start,month,day,hour,minute,station_lat,station_lon,station_elevation,lowest_elevation_angle_reflectivity,lowest_elevation_angle_velocity,lowest_elevation_angle_spectrum_width,lowest_elevation_gate_count_reflectivity,lowest_elevation_gate_count_velocity,lowest_elevation_gate_count_spectrum_width,lowest_elevation_angle_count_reflectivity,lowest_elevation_angle_count_velocity,lowest_elevation_angle_count_spectrum_width,r_hist_0_5,r_hist_5_10,r_hist_10_15,r_hist_15_20,r_hist_20_25,r_hist_25_30,r_hist_30_35,r_hist_35_40,r_hist_40_45,r_hist_45_50,r_hist_50_55,r_hist_55_60,r_hist_60_65,r_hist_65_70,r_hist_70_75,r_hist_75_80,r_hist_80_85,r_hist_85_90,r_hist_90_95,r_hist_95_100,r_hist_100_105,r_hist_105_110,r_hist_110_115,r_hist_115_120,r_hist_120_125,r_hist_125_130,r_hist_130_135,r_hist_135_140,r_hist_140_145,r_hist_145_150,r_hist_150_155,r_hist_155_160,r_hist_160_165,r_hist_165_170,r_hist_170_175,r_hist_175_180,r_hist_180_185,r_hist_185_190,r_hist_190_195,r_hist_195_200,r_diff_gate_hist_0_5,r_diff_gate_hist_5_10,r_diff_gate_hist_10_15,r_diff_gate_hist_15_20,r_diff_gate_hist_20_25,r_diff_gate_hist_25_30,r_diff_gate_hist_30_35,r_diff_gate_hist_35_40,r_diff_gate_hist_40_45,r_diff_gate_hist_45_50,r_diff_gate_hist_50_55,r_diff_gate_hist_55_60,r_diff_gate_hist_60_65,r_diff_gate_hist_65_70,r_diff_gate_hist_70_75,r_diff_gate_hist_75_80,r_diff_gate_hist_80_85,r_diff_gate_hist_85_90,r_diff_gate_hist_90_95,r_diff_gate_hist_95_100,r_diff_gate_hist_100_105,r_diff_gate_hist_105_110,r_diff_gate_hist_110_115,r_diff_gate_hist_115_120,r_diff_gate_hist_120_125,r_diff_gate_hist_125_130,r_diff_gate_hist_130_135,r_diff_gate_hist_135_140,r_diff_gate_hist_140_145,r_diff_gate_hist_145_150,r_diff_gate_hist_150_155,r_diff_gate_hist_155_160,r_diff_gate_hist_160_165,r_diff_gate_hist_165_170,r_diff_gate_hist_170_175,r_diff_gate_hist_175_180,r_diff_gate_hist_180_185,r_diff_gate_hist_185_190,r_diff_gate_hist_190_195,r_diff_gate_hist_195_200,r_diff_azimuth_hist_0_5,r_diff_azimuth_hist_5_10,r_diff_azimuth_hist_10_15,r_diff_azimuth_hist_15_20,r_diff_azimuth_hist_20_25,r_diff_azimuth_hist_25_30,r_diff_azimuth_hist_30_35,r_diff_azimuth_hist_35_40,r_diff_azimuth_hist_40_45,r_diff_azimuth_hist_45_50,r_diff_azimuth_hist_50_55,r_diff_azimuth_hist_55_60,r_diff_azimuth_hist_60_65,r_diff_azimuth_hist_65_70,r_diff_azimuth_hist_70_75,r_diff_azimuth_hist_75_80,r_diff_azimuth_hist_80_85,r_diff_azimuth_hist_85_90,r_diff_azimuth_hist_90_95,r_diff_azimuth_hist_95_100,r_diff_azimuth_hist_100_105,r_diff_azimuth_hist_105_110,r_diff_azimuth_hist_110_115,r_diff_azimuth_hist_115_120,r_diff_azimuth_hist_120_125,r_diff_azimuth_hist_125_130,r_diff_azimuth_hist_130_135,r_diff_azimuth_hist_135_140,r_diff_azimuth_hist_140_145,r_diff_azimuth_hist_145_150,r_diff_azimuth_hist_150_155,r_diff_azimuth_hist_155_160,r_diff_azimuth_hist_160_165,r_diff_azimuth_hist_165_170,r_diff_azimuth_hist_170_175,r_diff_azimuth_hist_175_180,r_diff_azimuth_hist_180_185,r_diff_azimuth_hist_185_190,r_diff_azimuth_hist_190_195,r_diff_azimuth_hist_195_200,v_hist_0_5,v_hist_5_10,v_hist_10_15,v_hist_15_20,v_hist_20_25,v_hist_25_30,v_hist_30_35,v_hist_35_40,v_hist_40_45,v_hist_45_50,v_hist_50_55,v_hist_55_60,v_hist_60_65,v_hist_65_70,v_hist_70_75,v_hist_75_80,v_hist_80_85,v_hist_85_90,v_hist_90_95,v_hist_95_100,v_hist_100_105,v_hist_105_110,v_hist_110_115,v_hist_115_120,v_hist_120_125,v_hist_125_130,v_hist_130_135,v_hist_135_140,v_hist_140_145,v_hist_145_150,v_hist_150_155,v_hist_155_160,v_hist_160_165,v_hist_165_170,v_hist_170_175,v_hist_175_180,v_hist_180_185,v_hist_185_190,v_hist_190_195,v_hist_195_200,v_diff_gate_hist_0_5,v_diff_gate_hist_5_10,v_diff_gate_hist_10_15,v_diff_gate_hist_15_20,v_diff_gate_hist_20_25,v_diff_gate_hist_25_30,v_diff_gate_hist_30_35,v_diff_gate_hist_35_40,v_diff_gate_hist_40_45,v_diff_gate_hist_45_50,v_diff_gate_hist_50_55,v_diff_gate_hist_55_60,v_diff_gate_hist_60_65,v_diff_gate_hist_65_70,v_diff_gate_hist_70_75,v_diff_gate_hist_75_80,v_diff_gate_hist_80_85,v_diff_gate_hist_85_90,v_diff_gate_hist_90_95,v_diff_gate_hist_95_100,v_diff_gate_hist_100_105,v_diff_gate_hist_105_110,v_diff_gate_hist_110_115,v_diff_gate_hist_115_120,v_diff_gate_hist_120_125,v_diff_gate_hist_125_130,v_diff_gate_hist_130_135,v_diff_gate_hist_135_140,v_diff_gate_hist_140_145,v_diff_gate_hist_145_150,v_diff_gate_hist_150_155,v_diff_gate_hist_155_160,v_diff_gate_hist_160_165,v_diff_gate_hist_165_170,v_diff_gate_hist_170_175,v_diff_gate_hist_175_180,v_diff_gate_hist_180_185,v_diff_gate_hist_185_190,v_diff_gate_hist_190_195,v_diff_gate_hist_195_200,v_diff_azimuth_hist_0_5,v_diff_azimuth_hist_5_10,v_diff_azimuth_hist_10_15,v_diff_azimuth_hist_15_20,v_diff_azimuth_hist_20_25,v_diff_azimuth_hist_25_30,v_diff_azimuth_hist_30_35,v_diff_azimuth_hist_35_40,v_diff_azimuth_hist_40_45,v_diff_azimuth_hist_45_50,v_diff_azimuth_hist_50_55,v_diff_azimuth_hist_55_60,v_diff_azimuth_hist_60_65,v_diff_azimuth_hist_65_70,v_diff_azimuth_hist_70_75,v_diff_azimuth_hist_75_80,v_diff_azimuth_hist_80_85,v_diff_azimuth_hist_85_90,v_diff_azimuth_hist_90_95,v_diff_azimuth_hist_95_100,v_diff_azimuth_hist_100_105,v_diff_azimuth_hist_105_110,v_diff_azimuth_hist_110_115,v_diff_azimuth_hist_115_120,v_diff_azimuth_hist_120_125,v_diff_azimuth_hist_125_130,v_diff_azimuth_hist_130_135,v_diff_azimuth_hist_135_140,v_diff_azimuth_hist_140_145,v_diff_azimuth_hist_145_150,v_diff_azimuth_hist_150_155,v_diff_azimuth_hist_155_160,v_diff_azimuth_hist_160_165,v_diff_azimuth_hist_165_170,v_diff_azimuth_hist_170_175,v_diff_azimuth_hist_175_180,v_diff_azimuth_hist_180_185,v_diff_azimuth_hist_185_190,v_diff_azimuth_hist_190_195,v_diff_azimuth_hist_195_200,sw_hist_0_5,sw_hist_5_10,sw_hist_10_15,sw_hist_15_20,sw_hist_20_25,sw_hist_25_30,sw_hist_30_35,sw_hist_35_40,sw_hist_40_45,sw_hist_45_50,sw_hist_50_55,sw_hist_55_60,sw_hist_60_65,sw_hist_65_70,sw_hist_70_75,sw_hist_75_80,sw_hist_80_85,sw_hist_85_90,sw_hist_90_95,sw_hist_95_100,sw_hist_100_105,sw_hist_105_110,sw_hist_110_115,sw_hist_115_120,sw_hist_120_125,sw_hist_125_130,sw_hist_130_135,sw_hist_135_140,sw_hist_140_145,sw_hist_145_150,sw_hist_150_155,sw_hist_155_160,sw_hist_160_165,sw_hist_165_170,sw_hist_170_175,sw_hist_175_180,sw_hist_180_185,sw_hist_185_190,sw_hist_190_195,sw_hist_195_200,sw_diff_gate_hist_0_5,sw_diff_gate_hist_5_10,sw_diff_gate_hist_10_15,sw_diff_gate_hist_15_20,sw_diff_gate_hist_20_25,sw_diff_gate_hist_25_30,sw_diff_gate_hist_30_35,sw_diff_gate_hist_35_40,sw_diff_gate_hist_40_45,sw_diff_gate_hist_45_50,sw_diff_gate_hist_50_55,sw_diff_gate_hist_55_60,sw_diff_gate_hist_60_65,sw_diff_gate_hist_65_70,sw_diff_gate_hist_70_75,sw_diff_gate_hist_75_80,sw_diff_gate_hist_80_85,sw_diff_gate_hist_85_90,sw_diff_gate_hist_90_95,sw_diff_gate_hist_95_100,sw_diff_gate_hist_100_105,sw_diff_gate_hist_105_110,sw_diff_gate_hist_110_115,sw_diff_gate_hist_115_120,sw_diff_gate_hist_120_125,sw_diff_gate_hist_125_130,sw_diff_gate_hist_130_135,sw_diff_gate_hist_135_140,sw_diff_gate_hist_140_145,sw_diff_gate_hist_145_150,sw_diff_gate_hist_150_155,sw_diff_gate_hist_155_160,sw_diff_gate_hist_160_165,sw_diff_gate_hist_165_170,sw_diff_gate_hist_170_175,sw_diff_gate_hist_175_180,sw_diff_gate_hist_180_185,sw_diff_gate_hist_185_190,sw_diff_gate_hist_190_195,sw_diff_gate_hist_195_200,sw_diff_azimuth_hist_0_5,sw_diff_azimuth_hist_5_10,sw_diff_azimuth_hist_10_15,sw_diff_azimuth_hist_15_20,sw_diff_azimuth_hist_20_25,sw_diff_azimuth_hist_25_30,sw_diff_azimuth_hist_30_35,sw_diff_azimuth_hist_35_40,sw_diff_azimuth_hist_40_45,sw_diff_azimuth_hist_45_50,sw_diff_azimuth_hist_50_55,sw_diff_azimuth_hist_55_60,sw_diff_azimuth_hist_60_65,sw_diff_azimuth_hist_65_70,sw_diff_azimuth_hist_70_75,sw_diff_azimuth_hist_75_80,sw_diff_azimuth_hist_80_85,sw_diff_azimuth_hist_85_90,sw_diff_azimuth_hist_90_95,sw_diff_azimuth_hist_95_100,sw_diff_azimuth_hist_100_105,sw_diff_azimuth_hist_105_110,sw_diff_azimuth_hist_110_115,sw_diff_azimuth_hist_115_120,sw_diff_azimuth_hist_120_125,sw_diff_azimuth_hist_125_130,sw_diff_azimuth_hist_130_135,sw_diff_azimuth_hist_135_140,sw_diff_azimuth_hist_140_145,sw_diff_azimuth_hist_145_150,sw_diff_azimuth_hist_150_155,sw_diff_azimuth_hist_155_160,sw_diff_azimuth_hist_160_165,sw_diff_azimuth_hist_165_170,sw_diff_azimuth_hist_170_175,sw_diff_azimuth_hist_175_180,sw_diff_azimuth_hist_180_185,sw_diff_azimuth_hist_185_190,sw_diff_azimuth_hist_190_195,sw_diff_azimuth_hist_195_200,is_tornado_present,filename 
null,null,1996-01-18T14:17:38Z,1,1,14,17,null,null,null,0.44124925,0.439453125,0.439453125,460,920,920,367,367,367,844,1730,2169,3236,4062,4122,4529,4870,4997,5204,5244,4439,3851,3448,2689,2219,1692,1230,856,743,859,347,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43051,14515,4055,1406,562,239,112,56,28,13,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43051,14515,4055,1406,562,239,112,56,28,13,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258,4607,4221,3435,3419,3072,3466,5237,5534,7949,9258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130998,15052,2004,646,299,152,81,37,25,28,17,12,7,14,17,24,29,63,93,377,2295,2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130998,15052,2004,646,299,152,81,37,25,28,17,12,7,14,17,24,29,63,93,377,2295,2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30004,85157,22752,7510,2033,485,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128844,8619,939,206,57,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128844,8619,939,206,57,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19960118_141738.nc
null,null,1996-01-18T14:22:44Z,1,1,14,22,null,null,null,0.44017157,0.4408939549180328,0.4408939549180328,460,920,920,367,367,367,841,1736,1921,2979,3935,4323,4744,4965,5343,5611,5649,4752,3715,2847,2346,1905,1497,1339,1309,1091,587,55,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43378,14384,3984,1307,537,235,86,52,24,12,2,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43378,14384,3984,1307,537,235,86,52,24,12,2,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2973,6377,5287,4591,3597,3362,3797,5260,6168,8369,9494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130611,14840,1943,564,230,123,84,53,33,33,18,20,16,13,25,24,55,68,113,324,2159,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130611,14840,1943,564,230,123,84,53,33,33,18,20,16,13,25,24,55,68,113,324,2159,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30833,81825,23820,7364,2265,573,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126854,8482,1110,278,53,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126854,8482,1110,278,53,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19960118_142244.nc
null,null,1996-01-18T14:27:50Z,1,1,14,27,null,null,null,0.44100976,0.439453125,0.439453125,460,920,920,367,367,367,796,1572,1970,3107,4034,4607,5238,5186,5317,5621,5111,4741,4139,2948,2639,2224,1482,1165,981,795,515,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43987,14449,3908,1333,514,217,145,45,41,17,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43987,14449,3908,1333,514,217,145,45,41,17,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3002,7149,6201,5565,5144,4220,3923,5236,6202,7927,10122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131122,14927,2234,667,329,167,101,69,45,31,14,21,24,30,20,37,30,63,95,333,2210,2396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131122,14927,2234,667,329,167,101,69,45,31,14,21,24,30,20,37,30,63,95,333,2210,2396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31390,80000,23632,7683,2458,655,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125632,8356,976,240,49,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125632,8356,976,240,49,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19960118_142750.nc
null,null,1996-01-18T14:32:56Z,1,1,14,32,null,null,null,0.4419677,0.44005347079918034,0.44005347079918034,460,920,920,367,367,367,667,1357,1896,3070,4261,4548,5352,5455,5887,5939,5468,5164,4279,3320,2481,1825,1483,1323,1027,750,383,92,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44950,14621,3996,1376,555,286,122,57,27,9,5,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44950,14621,3996,1376,555,286,122,57,27,9,5,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3446,6814,5977,6280,5876,4642,4456,5666,6836,8142,9257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130106,15233,2542,891,435,232,120,65,47,29,19,20,19,20,25,29,35,59,91,317,2023,2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130106,15233,2542,891,435,232,120,65,47,29,19,20,19,20,25,29,35,59,91,317,2023,2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29729,79326,24901,7942,2724,708,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124714,8770,1080,231,58,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124714,8770,1080,231,58,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19960118_143256.nc
null,null,1996-01-18T14:37:29Z,1,1,14,37,null,null,null,0.43945312,0.439453125,0.439453125,460,920,920,367,367,367,574,1359,1935,3395,4413,4823,5463,5888,6373,6074,5790,5332,4163,3170,2381,1957,1527,1211,912,707,298,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45734,14639,4212,1502,709,365,175,99,61,29,16,9,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45734,14639,4212,1502,709,365,175,99,61,29,16,9,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901,8014,6211,6478,5599,4888,5115,5767,8025,8235,8653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129791,14497,2294,826,406,227,135,66,53,34,34,28,32,31,28,43,46,78,112,374,2046,2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129791,14497,2294,826,406,227,135,66,53,34,34,28,32,31,28,43,46,78,112,374,2046,2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28624,79255,25998,7898,2627,842,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124775,8780,1121,254,67,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124775,8780,1121,254,67,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19960118_143730.nc
null,null,1996-01-18T14:42:36Z,1,1,14,42,null,null,null,0.44029132,0.439453125,0.439453125,460,920,920,367,367,367,671,1488,2129,3538,4328,4834,5647,6017,6186,5761,5719,5343,4469,3311,2487,1727,1458,1148,863,495,217,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46133,14466,3796,1434,709,368,187,105,40,29,16,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46133,14466,3796,1434,709,368,187,105,40,29,16,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4107,8333,7528,7087,5907,5404,6193,5800,7210,9449,8822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131400,14091,2089,796,406,203,178,79,65,46,32,15,33,27,31,31,34,59,102,345,2026,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131400,14091,2089,796,406,203,178,79,65,46,32,15,33,27,31,31,34,59,102,345,2026,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28307,79781,27233,7484,2707,843,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126120,8773,1147,296,54,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126120,8773,1147,296,54,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19960118_144236.nc
null,null,1996-11-07T15:52:21Z,11,11,15,52,null,null,null,0.44029132,0.44999042,0.44999042,460,920,920,367,367,367,142,420,1032,2066,3477,3375,3606,3998,4298,5765,8425,12275,12368,6699,3437,1591,847,561,399,279,163,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60474,10877,1710,503,193,99,35,21,15,16,4,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60474,10877,1710,503,193,99,35,21,15,16,4,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5619,11645,11869,11798,10713,8927,7628,4987,4275,4525,5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165096,14052,1801,389,121,65,30,19,9,6,4,4,4,4,3,1,2,7,9,63,605,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165096,14052,1801,389,121,65,30,19,9,6,4,4,4,4,3,1,2,7,9,63,605,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39641,63615,39596,17486,4581,918,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148760,5008,362,77,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148760,5008,362,77,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19961107_155221.nc
null,null,1996-11-07T15:58:16Z,11,11,15,58,null,null,null,0.44017157,0.45011017,0.45011017,460,920,920,367,367,367,116,381,939,2232,3064,3206,3537,4084,4855,6398,8718,12328,11172,6450,3628,1643,851,492,370,268,183,47,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59957,11157,1743,486,176,84,41,20,8,8,4,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59957,11157,1743,486,176,84,41,20,8,8,4,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5908,12415,12348,11334,10062,9522,7622,5017,5194,5163,5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164406,14543,1726,339,126,48,14,11,9,6,2,5,3,3,4,5,4,6,22,69,563,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164406,14543,1726,339,126,48,14,11,9,6,2,5,3,3,4,5,4,6,22,69,563,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39686,62462,40467,18943,4530,660,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149224,5117,387,55,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149224,5117,387,55,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19961107_155817.nc
null,null,1996-11-07T16:04:10Z,11,11,16,4,null,null,null,0.44029132,0.4502299,0.4502299,460,920,920,367,367,367,105,412,1013,2050,2892,3123,3555,4339,5210,6258,8892,11982,10550,6565,3603,1493,732,465,347,224,126,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59586,10679,1654,418,201,69,42,27,11,5,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59586,10679,1654,418,201,69,42,27,11,5,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6340,13141,12595,10520,10830,10290,7808,5579,5260,5183,4728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164977,14308,1733,335,93,35,20,12,7,5,1,2,0,2,2,3,2,10,19,77,598,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164977,14308,1733,335,93,35,20,12,7,5,1,2,0,2,2,3,2,10,19,77,598,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39210,62021,42705,19390,3938,507,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150666,5197,348,43,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150666,5197,348,43,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19961107_160411.nc
null,null,1996-11-07T16:10:04Z,11,11,16,10,null,null,null,0.44029132,0.45046937,0.45046937,460,920,920,367,367,367,123,384,888,1924,2848,3453,3572,4196,5352,6518,8802,11626,10331,6499,3584,1253,638,378,279,215,151,50,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58946,10571,1594,414,179,71,37,15,8,9,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58946,10571,1594,414,179,71,37,15,8,9,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6694,13726,12839,11737,11943,9914,7013,5649,5232,5955,4674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164567,14237,1503,241,85,31,10,9,8,3,1,4,1,0,0,1,2,7,18,124,796,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164567,14237,1503,241,85,31,10,9,8,3,1,4,1,0,0,1,2,7,18,124,796,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38942,60182,44163,20287,3655,375,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150766,5091,350,52,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150766,5091,350,52,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNQA19961107_161004.nc
